序號,答案
20240620141003,629.5
20240620142003,453.32
20240620143003,359.85
20240620144003,302.85
20240620145003,210.51
20240620150003,135.66
20240620151003,109.61
20240620152003,92.63
20240620153003,82.17
20240620154003,67.2
20240620155003,52.86
20240620160003,52.73
20240620161003,47.06
20240620162003,40.1
20240620163003,32.29
20240620164003,24.71
20240620165003,15.71
20240420090004,699.64
20240420091004,749.9
20240420092004,807.93
20240420093004,871.62
20240420094004,874.67
20240420095004,884.98
20240420100004,931.33
20240420101004,967.63
20240420102004,1010.28
20240420103004,1039.01
20240420104004,1042.21
20240420105004,1072.9
20240420110004,1161.92
20240420111004,1224.12
20240420112004,1282.31
20240420113004,1327.03
20240420114004,1373.17
20240420115004,1404.68
20240420120004,1411.62
20240420121004,1427.77
20240420122004,1444.2
20240420123004,1393.15
20240420124004,1299.87
20240420125004,1186.25
20240420130004,1089.92
20240420131004,1107.89
20240420132004,1032.43
20240420133004,845.59
20240420134004,767.76
20240420135004,781.39
20240420140004,621.61
20240420141004,435.49
20240420142004,372.72
20240420143004,300.42
20240420144004,311.67
20240420145004,363.07
20240420150004,408.64
20240420151004,374.79
20240420152004,304.04
20240420153004,183.95
20240420154004,132.37
20240420155004,112.5
20240420160004,94.79
20240420161004,55.93
20240420162004,34.03
20240420163004,24.9
20240420164004,19.04
20240420165004,12.16
20240422090004,836.71
20240422091004,823.09
20240422092004,788.86
20240422093004,750.31
20240422094004,744.54
20240422095004,754.13
20240422100004,741.76
20240422101004,627.54
20240422102004,584.91
20240422103004,607.74
20240422104004,639.95
20240422105004,688.57
20240422110004,838.16
20240422111004,905.69
20240422112004,960.45
20240422113004,1096.58
20240422114004,1179.66
20240422115004,1102.46
20240422120004,874.17
20240422121004,838.87
20240422122004,1037.89
20240422123004,1118.53
20240422124004,1004.24
20240422125004,886.57
20240422130004,719.91
20240422131004,569.95
20240422132004,502.56
20240422133004,385.23
20240422134004,332.11
20240422135004,420.78
20240422140004,352.75
20240422141004,314.96
20240422142004,312.11
20240422143004,287.37
20240422144004,209.72
20240422145004,98.58
20240422150004,59.74
20240422151004,42.12
20240422152004,36.65
20240422153004,33.31
20240422154004,29.44
20240422155004,25.12
20240422160004,21.65
20240422161004,18.25
20240422162004,15.58
20240422163004,13.97
20240422164004,14.09
20240422165004,11.51
20240513090004,7.73
20240513091004,8.48
20240513092004,9.15
20240513093004,8.8
20240513094004,9.38
20240513095004,10.38
20240513100004,10.28
20240513101004,12.88
20240513102004,15.24
20240513103004,18.02
20240513104004,19.06
20240513105004,19.58
20240513110004,22.35
20240513111004,23.23
20240513112004,24.23
20240513113004,25.14
20240513114004,26.26
20240513115004,27.85
20240513120004,26.58
20240513121004,28.6
20240513122004,29.86
20240513123004,30.44
20240513124004,31.81
20240513125004,31.79
20240513130004,32.77
20240513131004,30.7
20240513132004,28.95
20240513133004,26.97
20240513134004,23.93
20240513135004,21.65
20240513140004,19.92
20240513141004,17.96
20240513142004,17.17
20240513143004,16.41
20240513144004,15.82
20240513145004,15.05
20240513150004,14.14
20240513151004,12.7
20240513152004,10.98
20240513153004,9.37
20240513154004,7.58
20240513155004,5.63
20240513160004,6.79
20240513161004,4.51
20240513162004,2.92
20240513163004,1.98
20240513164004,1.42
20240513165004,1.09
20240515090004,1347.74
20240515091004,1391.33
20240515092004,1424.91
20240515093004,1380.3
20240515094004,1257.34
20240515095004,1290.79
20240515100004,1421.04
20240515101004,1443.59
20240515102004,1393.19
20240515103004,1244.55
20240515104004,1191.86
20240515105004,1271.02
20240515110004,1378.88
20240515111004,1388.22
20240515112004,1307.51
20240515113004,1286.09
20240515114004,1327.23
20240515115004,1349.53
20240515120004,1397.03
20240515121004,1327.29
20240515122004,1233.06
20240515123004,1182.83
20240515124004,1193.19
20240515125004,1203.79
20240515130004,1089.06
20240515131004,1016.05
20240515132004,921.03
20240515133004,568.7
20240515134004,469.73
20240515135004,575.92
20240515140004,435.41
20240515141004,343.49
20240515142004,287.7
20240515143004,238.3
20240515144004,187.46
20240515145004,145.19
20240515150004,135.72
20240515151004,125.23
20240515152004,106.81
20240515153004,83.0
20240515154004,68.63
20240515155004,51.21
20240515160004,44.14
20240515161004,37.58
20240515162004,29.74
20240515163004,22.78
20240515164004,17.57
20240515165004,12.95
20240629090004,939.73
20240629091004,972.53
20240629092004,1007.27
20240629093004,1052.12
20240629094004,1097.06
20240629095004,1113.92
20240629100004,1164.25
20240629101004,1199.87
20240629102004,1229.95
20240629103004,1262.3
20240629104004,1292.32
20240629105004,1308.89
20240629110004,1370.09
20240629111004,1397.92
20240629112004,1405.03
20240629113004,1402.16
20240629114004,1388.27
20240629115004,1371.34
20240629120004,1433.71
20240629121004,1421.16
20240629122004,1325.89
20240629123004,1229.48
20240629124004,986.17
20240629125004,744.25
20240629130004,483.03
20240629131004,352.4
20240629132004,220.68
20240629133004,152.37
20240629134004,121.29
20240629135004,80.26
20240629140004,57.22
20240629141004,43.09
20240629142004,35.82
20240629143004,26.15
20240629144004,18.07
20240629145004,13.48
20240629150004,13.36
20240629151004,12.13
20240629152004,10.31
20240629153004,7.87
20240629154004,5.35
20240629155004,3.25
20240629160004,4.94
20240629161004,3.13
20240629162004,1.14
20240629163004,0.28
20240629164004,0.05
20240629165004,0.02
20240704090004,1199.98
20240704091004,1266.82
20240704092004,1313.89
20240704093004,1347.9
20240704094004,1377.62
20240704095004,1402.45
20240704100004,1434.33
20240704101004,1467.81
20240704102004,1485.92
20240704103004,1494.81
20240704104004,1502.92
20240704105004,1509.37
20240704110004,1501.7
20240704111004,1496.8
20240704112004,1497.86
20240704113004,1497.71
20240704114004,1495.89
20240704115004,1491.5
20240704120004,1483.25
20240704121004,1471.55
20240704122004,1457.48
20240704123004,1433.09
20240704124004,1396.04
20240704125004,1364.64
20240704130004,1342.56
20240704131004,1291.77
20240704132004,1247.63
20240704133004,1201.45
20240704134004,1131.94
20240704135004,1062.56
20240704140004,974.25
20240704141004,917.37
20240704142004,837.85
20240704143004,735.11
20240704144004,625.84
20240704145004,524.91
20240704150004,440.4
20240704151004,359.7
20240704152004,319.3
20240704153004,239.18
20240704154004,192.38
20240704155004,97.91
20240704160004,88.76
20240704161004,61.84
20240704162004,39.6
20240704163004,24.72
20240704164004,12.5
20240704165004,7.35
20240509090005,183.33
20240509091005,231.17
20240509092005,273.81
20240509093005,328.96
20240509094005,407.38
20240509095005,485.92
20240509100005,562.17
20240509101005,610.19
20240509102005,635.46
20240509103005,622.13
20240509104005,586.05
20240509105005,610.68
20240509110005,777.54
20240509111005,846.83
20240509112005,724.01
20240509113005,493.42
20240509114005,356.4
20240509115005,281.6
20240509120005,219.43
20240509121005,201.52
20240509122005,208.3
20240509123005,224.26
20240509124005,283.47
20240509125005,366.07
20240509130005,378.16
20240509131005,394.71
20240509132005,320.19
20240509133005,205.66
20240509134005,128.38
20240509135005,93.79
20240509140005,104.65
20240509141005,115.37
20240509142005,104.58
20240509143005,78.17
20240509144005,66.18
20240509145005,55.66
20240509150005,55.24
20240509151005,46.3
20240509152005,42.52
20240509153005,38.63
20240509154005,33.82
20240509155005,29.17
20240509160005,27.45
20240509161005,21.84
20240509162005,17.07
20240509163005,13.19
20240509164005,10.11
20240509165005,7.57
20240514090005,107.84
20240514091005,114.15
20240514092005,118.27
20240514093005,124.63
20240514094005,142.78
20240514095005,179.0
20240514100005,340.44
20240514101005,403.56
20240514102005,310.55
20240514103005,265.21
20240514104005,314.89
20240514105005,391.11
20240514110005,394.81
20240514111005,474.13
20240514112005,488.09
20240514113005,487.57
20240514114005,522.19
20240514115005,603.22
20240514120005,704.79
20240514121005,711.7
20240514122005,564.64
20240514123005,388.17
20240514124005,298.81
20240514125005,250.0
20240514130005,209.16
20240514131005,203.42
20240514132005,223.19
20240514133005,251.08
20240514134005,254.09
20240514135005,214.53
20240514140005,165.1
20240514141005,146.82
20240514142005,131.42
20240514143005,107.52
20240514144005,83.1
20240514145005,79.25
20240514150005,68.57
20240514151005,65.34
20240514152005,63.87
20240514153005,55.41
20240514154005,51.16
20240514155005,53.25
20240514160005,55.21
20240514161005,51.63
20240514162005,40.9
20240514163005,25.53
20240514164005,18.52
20240514165005,14.18
20240615090005,723.33
20240615091005,772.24
20240615092005,854.34
20240615093005,903.95
20240615094005,936.78
20240615095005,1041.39
20240615100005,1182.58
20240615101005,1306.41
20240615102005,1354.88
20240615103005,1326.93
20240615104005,1302.25
20240615105005,1339.01
20240615110005,1397.02
20240615111005,1445.03
20240615112005,1494.48
20240615113005,1549.78
20240615114005,1596.14
20240615115005,1630.86
20240615120005,1650.29
20240615121005,1663.86
20240615122005,1677.61
20240615123005,1681.12
20240615124005,1683.12
20240615125005,1681.33
20240615130005,1681.48
20240615131005,1629.53
20240615132005,1559.41
20240615133005,1499.26
20240615134005,1460.91
20240615135005,1410.31
20240615140005,1397.84
20240615141005,1406.21
20240615142005,1415.83
20240615143005,1406.04
20240615144005,1379.16
20240615145005,1289.81
20240615150005,1237.01
20240615151005,1129.93
20240615152005,1016.35
20240615153005,910.52
20240615154005,721.22
20240615155005,573.36
20240615160005,522.75
20240615161005,432.25
20240615162005,301.7
20240615163005,191.9
20240615164005,143.67
20240615165005,113.54
20240620090005,584.32
20240620091005,656.61
20240620092005,725.59
20240620093005,836.82
20240620094005,930.29
20240620095005,1015.62
20240620100005,1082.25
20240620101005,1131.16
20240620102005,1173.94
20240620103005,1199.56
20240620104005,1248.44
20240620105005,1345.95
20240620110005,1454.92
20240620111005,1530.6
20240620112005,1583.55
20240620113005,1618.82
20240620114005,1636.74
20240620115005,1647.81
20240620120005,1656.89
20240620121005,1668.24
20240620122005,1666.5
20240620123005,1650.34
20240620124005,1623.46
20240620125005,1612.46
20240620130005,1678.57
20240620131005,1654.49
20240620132005,1577.01
20240620133005,1333.49
20240620134005,1267.67
20240620135005,1381.33
20240620140005,1345.0
20240620141005,1148.6
20240620142005,924.47
20240620143005,696.83
20240620144005,540.4
20240620145005,348.08
20240620150005,229.23
20240620151005,154.77
20240620152005,122.96
20240620153005,107.53
20240620154005,95.23
20240620155005,83.88
20240620160005,81.03
20240620161005,69.91
20240620162005,44.39
20240620163005,33.66
20240620164005,27.38
20240620165005,18.6
20240706090005,546.39
20240706091005,623.37
20240706092005,718.54
20240706093005,818.61
20240706094005,906.44
20240706095005,998.62
20240706100005,1090.03
20240706101005,1173.14
20240706102005,1238.82
20240706103005,1306.44
20240706104005,1379.06
20240706105005,1422.99
20240706110005,1444.41
20240706111005,1474.56
20240706112005,1513.93
20240706113005,1551.87
20240706114005,1573.05
20240706115005,1587.63
20240706120005,1604.17
20240706121005,1617.5
20240706122005,1630.35
20240706123005,1633.76
20240706124005,1637.82
20240706125005,1632.19
20240706130005,1636.37
20240706131005,1625.41
20240706132005,1610.9
20240706133005,1594.81
20240706134005,1581.47
20240706135005,1568.66
20240706140005,1563.08
20240706141005,1559.06
20240706142005,1516.35
20240706143005,1453.13
20240706144005,1338.9
20240706145005,1063.78
20240706150005,794.82
20240706151005,756.64
20240706152005,737.69
20240706153005,723.55
20240706154005,612.08
20240706155005,515.4
20240706160005,577.02
20240706161005,555.25
20240706162005,476.64
20240706163005,350.35
20240706164005,216.71
20240706165005,141.46
20240708090005,574.17
20240708091005,643.22
20240708092005,718.01
20240708093005,807.85
20240708094005,905.36
20240708095005,1018.2
20240708100005,1127.21
20240708101005,1222.56
20240708102005,1308.88
20240708103005,1370.23
20240708104005,1412.58
20240708105005,1461.33
20240708110005,1487.14
20240708111005,1515.84
20240708112005,1546.85
20240708113005,1578.49
20240708114005,1603.01
20240708115005,1621.28
20240708120005,1634.13
20240708121005,1641.14
20240708122005,1657.91
20240708123005,1666.19
20240708124005,1666.73
20240708125005,1654.04
20240708130005,1640.73
20240708131005,1632.28
20240708132005,1638.98
20240708133005,1640.33
20240708134005,1641.45
20240708135005,1635.94
20240708140005,1514.44
20240708141005,997.66
20240708142005,622.69
20240708143005,471.28
20240708144005,418.23
20240708145005,719.46
20240708150005,897.45
20240708151005,957.37
20240708152005,762.7
20240708153005,406.63
20240708154005,145.16
20240708155005,86.15
20240708160005,56.15
20240708161005,35.31
20240708162005,19.41
20240708163005,10.74
20240708164005,7.26
20240708165005,4.38
20240520090006,530.61
20240520091006,642.98
20240520092006,698.12
20240520093006,619.25
20240520094006,527.59
20240520095006,447.98
20240520100006,404.8
20240520101006,340.3
20240520102006,286.63
20240520103006,257.66
20240520104006,283.86
20240520105006,343.29
20240520110006,405.04
20240520111006,398.81
20240520112006,379.17
20240520113006,393.46
20240520114006,385.74
20240520115006,360.4
20240520120006,444.27
20240520121006,428.33
20240520122006,382.4
20240520123006,326.51
20240520124006,284.88
20240520125006,262.84
20240520130006,259.46
20240520131006,228.79
20240520132006,195.95
20240520133006,153.29
20240520134006,133.65
20240520135006,105.77
20240520140006,100.0
20240520141006,91.62
20240520142006,94.7
20240520143006,87.73
20240520144006,88.57
20240520145006,94.58
20240520150006,96.03
20240520151006,94.16
20240520152006,81.25
20240520153006,68.57
20240520154006,60.72
20240520155006,60.32
20240520160006,58.51
20240520161006,51.09
20240520162006,37.76
20240520163006,29.25
20240520164006,23.4
20240520165006,18.65
20240527090006,400.24
20240527091006,437.54
20240527092006,590.4
20240527093006,854.4
20240527094006,925.67
20240527095006,894.51
20240527100006,819.02
20240527101006,426.09
20240527102006,281.69
20240527103006,290.67
20240527104006,332.67
20240527105006,394.04
20240527110006,398.89
20240527111006,425.69
20240527112006,431.8
20240527113006,419.61
20240527114006,380.59
20240527115006,466.75
20240527120006,650.37
20240527121006,752.14
20240527122006,738.87
20240527123006,596.76
20240527124006,420.0
20240527125006,348.54
20240527130006,528.29
20240527131006,662.26
20240527132006,724.96
20240527133006,678.37
20240527134006,494.66
20240527135006,306.29
20240527140006,212.89
20240527141006,158.54
20240527142006,152.33
20240527143006,258.4
20240527144006,449.32
20240527145006,389.95
20240527150006,381.98
20240527151006,406.97
20240527152006,380.18
20240527153006,327.34
20240527154006,226.23
20240527155006,173.47
20240527160006,122.64
20240527161006,84.34
20240527162006,65.72
20240527163006,44.22
20240527164006,27.18
20240527165006,21.34
20240625090006,674.52
20240625091006,785.8
20240625092006,862.98
20240625093006,950.72
20240625094006,1017.2
20240625095006,1103.9
20240625100006,1189.15
20240625101006,1278.33
20240625102006,1353.17
20240625103006,1412.88
20240625104006,1475.53
20240625105006,1516.85
20240625110006,1534.47
20240625111006,1557.11
20240625112006,1593.54
20240625113006,1623.22
