序號,答案
20240620141003,614.98
20240620142003,446.04
20240620143003,367.56
20240620144003,309.06
20240620145003,219.3
20240620150003,143.22
20240620151003,113.07
20240620152003,93.18
20240620153003,81.9
20240620154003,67.8
20240620155003,54.5
20240620160003,54.69
20240620161003,48.64
20240620162003,40.76
20240620163003,32.14
20240620164003,24.08
20240620165003,15.23
20240420090004,697.36
20240420091004,737.17
20240420092004,794.75
20240420093004,856.75
20240420094004,851.7
20240420095004,850.82
20240420100004,899.13
20240420101004,939.79
20240420102004,988.39
20240420103004,1018.21
20240420104004,1013.1
20240420105004,1038.47
20240420110004,1135.77
20240420111004,1205.3
20240420112004,1265.33
20240420113004,1305.58
20240420114004,1350.1
20240420115004,1380.38
20240420120004,1383.29
20240420121004,1397.8
20240420122004,1414.48
20240420123004,1360.66
20240420124004,1253.15
20240420125004,1147.33
20240420130004,1086.68
20240420131004,1121.09
20240420132004,1038.82
20240420133004,833.74
20240420134004,744.25
20240420135004,746.68
20240420140004,587.28
20240420141004,405.45
20240420142004,352.44
20240420143004,289.42
20240420144004,299.86
20240420145004,355.24
20240420150004,409.44
20240420151004,385.0
20240420152004,315.82
20240420153004,188.34
20240420154004,131.74
20240420155004,112.19
20240420160004,96.38
20240420161004,57.32
20240420162004,34.05
20240420163004,23.51
20240420164004,17.08
20240420165004,10.53
20240422090004,837.16
20240422091004,822.97
20240422092004,779.23
20240422093004,738.22
20240422094004,737.1
20240422095004,750.3
20240422100004,743.94
20240422101004,618.46
20240422102004,581.0
20240422103004,617.4
20240422104004,657.17
20240422105004,714.4
20240422110004,889.13
20240422111004,953.17
20240422112004,1002.74
20240422113004,1161.19
20240422114004,1257.75
20240422115004,1155.49
20240422120004,858.72
20240422121004,806.88
20240422122004,1003.72
20240422123004,1073.84
20240422124004,951.07
20240422125004,835.04
20240422130004,670.06
20240422131004,539.51
20240422132004,481.01
20240422133004,372.54
20240422134004,328.52
20240422135004,415.35
20240422140004,339.17
20240422141004,295.82
20240422142004,300.39
20240422143004,289.14
20240422144004,217.36
20240422145004,97.37
20240422150004,59.09
20240422151004,40.59
20240422152004,35.0
20240422153004,31.2
20240422154004,27.05
20240422155004,22.8
20240422160004,20.51
20240422161004,17.05
20240422162004,14.38
20240422163004,12.84
20240422164004,12.96
20240422165004,10.86
20240513090004,7.99
20240513091004,8.99
20240513092004,9.87
20240513093004,9.66
20240513094004,10.09
20240513095004,10.8
20240513100004,10.14
20240513101004,12.75
20240513102004,15.34
20240513103004,18.17
20240513104004,19.1
20240513105004,19.34
20240513110004,21.7
20240513111004,22.74
20240513112004,23.73
20240513113004,24.66
20240513114004,25.79
20240513115004,27.49
20240513120004,25.96
20240513121004,28.09
20240513122004,29.52
20240513123004,30.21
20240513124004,31.35
20240513125004,31.1
20240513130004,32.2
20240513131004,29.79
20240513132004,27.87
20240513133004,25.86
20240513134004,22.89
20240513135004,20.64
20240513140004,19.02
20240513141004,16.9
20240513142004,16.06
20240513143004,15.37
20240513144004,14.82
20240513145004,14.06
20240513150004,13.2
20240513151004,12.0
20240513152004,10.43
20240513153004,8.92
20240513154004,7.14
20240513155004,5.14
20240513160004,6.79
20240513161004,4.4
20240513162004,2.77
20240513163004,1.89
20240513164004,1.38
20240513165004,1.09
20240515090004,1346.03
20240515091004,1401.25
20240515092004,1441.06
20240515093004,1378.37
20240515094004,1219.32
20240515095004,1255.46
20240515100004,1407.84
20240515101004,1422.2
20240515102004,1354.72
20240515103004,1175.77
20240515104004,1122.25
20240515105004,1226.0
20240515110004,1351.92
20240515111004,1352.22
20240515112004,1241.43
20240515113004,1206.44
20240515114004,1247.85
20240515115004,1271.38
20240515120004,1303.11
20240515121004,1211.5
20240515122004,1115.96
20240515123004,1074.16
20240515124004,1097.68
20240515125004,1121.57
20240515130004,1022.45
20240515131004,965.95
20240515132004,880.71
20240515133004,568.05
20240515134004,478.23
20240515135004,576.85
20240515140004,448.14
20240515141004,355.88
20240515142004,298.08
20240515143004,245.89
20240515144004,193.23
20240515145004,150.89
20240515150004,140.94
20240515151004,126.56
20240515152004,107.34
20240515153004,85.23
20240515154004,70.54
20240515155004,52.92
20240515160004,46.04
20240515161004,38.71
20240515162004,30.69
20240515163004,23.74
20240515164004,18.39
20240515165004,13.52
20240629090004,903.63
20240629091004,932.28
20240629092004,965.34
20240629093004,1009.63
20240629094004,1052.71
20240629095004,1063.18
20240629100004,1115.48
20240629101004,1150.63
20240629102004,1179.7
20240629103004,1212.59
20240629104004,1244.91
20240629105004,1262.79
20240629110004,1337.92
20240629111004,1371.78
20240629112004,1381.02
20240629113004,1380.0
20240629114004,1369.29
20240629115004,1353.37
20240629120004,1416.95
20240629121004,1407.57
20240629122004,1323.4
20240629123004,1233.96
20240629124004,992.99
20240629125004,755.0
20240629130004,492.73
20240629131004,363.54
20240629132004,226.41
20240629133004,160.5
20240629134004,126.79
20240629135004,81.78
20240629140004,59.67
20240629141004,43.86
20240629142004,34.84
20240629143004,23.97
20240629144004,15.83
20240629145004,12.52
20240629150004,13.71
20240629151004,12.86
20240629152004,11.08
20240629153004,8.4
20240629154004,5.4
20240629155004,2.96
20240629160004,5.11
20240629161004,3.08
20240629162004,1.05
20240629163004,0.3
20240629164004,0.06
20240629165004,0.01
20240704090004,1201.4
20240704091004,1269.01
20240704092004,1316.82
20240704093004,1350.4
20240704094004,1379.01
20240704095004,1402.91
20240704100004,1434.25
20240704101004,1466.6
20240704102004,1483.42
20240704103004,1491.94
20240704104004,1501.06
20240704105004,1509.21
20240704110004,1500.29
20240704111004,1495.57
20240704112004,1497.67
20240704113004,1498.65
20240704114004,1496.0
20240704115004,1490.21
20240704120004,1481.68
20240704121004,1470.74
20240704122004,1458.53
20240704123004,1434.59
20240704124004,1394.93
20240704125004,1361.68
20240704130004,1342.14
20240704131004,1291.7
20240704132004,1247.13
20240704133004,1201.3
20240704134004,1134.3
20240704135004,1061.45
20240704140004,972.87
20240704141004,914.3
20240704142004,834.72
20240704143004,732.08
20240704144004,621.99
20240704145004,518.87
20240704150004,437.56
20240704151004,367.21
20240704152004,325.08
20240704153004,239.21
20240704154004,186.18
20240704155004,98.41
20240704160004,91.7
20240704161004,63.92
20240704162004,40.66
20240704163004,25.02
20240704164004,12.46
20240704165004,6.87
20240509090005,177.42
20240509091005,220.53
20240509092005,261.37
20240509093005,315.91
20240509094005,403.04
20240509095005,490.31
20240509100005,563.92
20240509101005,610.58
20240509102005,637.32
20240509103005,620.07
20240509104005,577.09
20240509105005,606.3
20240509110005,783.08
20240509111005,862.21
20240509112005,741.48
20240509113005,489.81
20240509114005,339.22
20240509115005,262.98
20240509120005,197.61
20240509121005,179.02
20240509122005,187.85
20240509123005,207.32
20240509124005,269.0
20240509125005,355.04
20240509130005,368.86
20240509131005,399.03
20240509132005,330.41
20240509133005,208.41
20240509134005,129.56
20240509135005,94.1
20240509140005,106.98
20240509141005,116.97
20240509142005,104.23
20240509143005,75.16
20240509144005,61.42
20240509145005,51.47
20240509150005,52.49
20240509151005,44.04
20240509152005,40.33
20240509153005,36.57
20240509154005,31.97
20240509155005,27.43
20240509160005,26.23
20240509161005,20.77
20240509162005,16.13
20240509163005,12.39
20240509164005,9.43
20240509165005,6.99
20240514090005,108.88
20240514091005,114.68
20240514092005,118.22
20240514093005,124.09
20240514094005,142.12
20240514095005,180.9
20240514100005,338.19
20240514101005,398.52
20240514102005,307.81
20240514103005,256.45
20240514104005,304.78
20240514105005,388.96
20240514110005,394.57
20240514111005,463.78
20240514112005,486.15
20240514113005,494.64
20240514114005,530.26
20240514115005,622.09
20240514120005,751.38
20240514121005,770.33
20240514122005,603.3
20240514123005,402.62
20240514124005,305.91
20240514125005,251.95
20240514130005,204.67
20240514131005,199.33
20240514132005,225.57
20240514133005,261.94
20240514134005,267.31
20240514135005,219.85
20240514140005,161.27
20240514141005,142.15
20240514142005,128.61
20240514143005,106.02
20240514144005,82.74
20240514145005,78.67
20240514150005,68.55
20240514151005,64.13
20240514152005,61.69
20240514153005,53.14
20240514154005,48.62
20240514155005,50.0
20240514160005,52.3
20240514161005,48.47
20240514162005,38.29
20240514163005,24.05
20240514164005,17.25
20240514165005,12.87
20240615090005,750.09
20240615091005,794.0
20240615092005,873.35
20240615093005,926.52
20240615094005,959.22
20240615095005,1054.71
20240615100005,1191.59
20240615101005,1315.92
20240615102005,1370.9
20240615103005,1340.98
20240615104005,1308.53
20240615105005,1346.49
20240615110005,1406.9
20240615111005,1450.44
20240615112005,1494.77
20240615113005,1550.05
20240615114005,1597.88
20240615115005,1634.6
20240615120005,1656.13
20240615121005,1669.6
20240615122005,1682.81
20240615123005,1686.05
20240615124005,1687.24
20240615125005,1683.59
20240615130005,1683.06
20240615131005,1631.46
20240615132005,1560.6
20240615133005,1497.13
20240615134005,1460.2
20240615135005,1413.75
20240615140005,1401.15
20240615141005,1407.52
20240615142005,1417.11
20240615143005,1405.26
20240615144005,1377.47
20240615145005,1289.95
20240615150005,1234.75
20240615151005,1127.5
20240615152005,1010.07
20240615153005,899.48
20240615154005,716.37
20240615155005,574.08
20240615160005,521.06
20240615161005,429.67
20240615162005,298.53
20240615163005,190.58
20240615164005,141.03
20240615165005,108.69
20240620090005,599.97
20240620091005,673.04
20240620092005,736.91
20240620093005,833.58
20240620094005,912.33
20240620095005,987.29
20240620100005,1055.04
20240620101005,1100.33
20240620102005,1136.16
20240620103005,1156.88
20240620104005,1207.49
20240620105005,1317.05
20240620110005,1440.38
20240620111005,1523.27
20240620112005,1579.74
20240620113005,1617.05
20240620114005,1635.42
20240620115005,1646.07
20240620120005,1656.26
20240620121005,1670.22
20240620122005,1669.55
20240620123005,1653.87
20240620124005,1628.39
20240620125005,1618.58
20240620130005,1683.58
20240620131005,1660.12
20240620132005,1591.79
20240620133005,1357.22
20240620134005,1278.04
20240620135005,1378.18
20240620140005,1345.59
20240620141005,1159.85
20240620142005,934.9
20240620143005,724.49
20240620144005,571.72
20240620145005,358.88
20240620150005,235.6
20240620151005,159.34
20240620152005,125.33
20240620153005,109.59
20240620154005,96.34
20240620155005,83.96
20240620160005,80.03
20240620161005,67.99
20240620162005,44.05
20240620163005,33.46
20240620164005,26.92
20240620165005,18.26
20240706090005,546.19
20240706091005,623.36
20240706092005,718.28
20240706093005,816.67
20240706094005,904.46
20240706095005,996.96
20240706100005,1084.77
20240706101005,1167.81
20240706102005,1232.69
20240706103005,1303.42
20240706104005,1376.93
20240706105005,1422.1
20240706110005,1442.55
20240706111005,1472.89
20240706112005,1513.65
20240706113005,1553.7
20240706114005,1574.92
20240706115005,1587.24
20240706120005,1603.39
20240706121005,1615.7
20240706122005,1629.2
20240706123005,1632.91
20240706124005,1635.54
20240706125005,1629.61
20240706130005,1635.9
20240706131005,1623.3
20240706132005,1608.17
20240706133005,1590.58
20240706134005,1576.31
20240706135005,1562.99
20240706140005,1560.22
20240706141005,1553.58
20240706142005,1511.22
20240706143005,1445.49
20240706144005,1340.54
20240706145005,1101.41
20240706150005,857.48
20240706151005,798.97
20240706152005,744.15
20240706153005,699.2
20240706154005,582.18
20240706155005,490.34
20240706160005,543.96
20240706161005,522.26
20240706162005,450.59
20240706163005,337.63
20240706164005,216.05
20240706165005,142.56
20240708090005,577.91
20240708091005,647.11
20240708092005,720.6
20240708093005,806.18
20240708094005,902.78
20240708095005,1020.03
20240708100005,1132.32
20240708101005,1225.78
20240708102005,1314.37
20240708103005,1375.8
20240708104005,1417.35
20240708105005,1463.4
20240708110005,1486.0
20240708111005,1515.15
20240708112005,1547.93
20240708113005,1580.41
20240708114005,1603.84
20240708115005,1620.42
20240708120005,1633.44
20240708121005,1640.72
20240708122005,1659.0
20240708123005,1668.35
20240708124005,1667.04
20240708125005,1653.62
20240708130005,1640.86
20240708131005,1632.32
20240708132005,1640.39
20240708133005,1639.27
20240708134005,1636.65
20240708135005,1624.83
20240708140005,1510.79
20240708141005,1050.01
20240708142005,690.48
20240708143005,498.52
20240708144005,403.13
20240708145005,662.0
20240708150005,842.72
20240708151005,936.33
20240708152005,777.45
20240708153005,438.71
20240708154005,166.09
20240708155005,94.62
20240708160005,59.69
20240708161005,36.77
20240708162005,20.14
20240708163005,10.77
20240708164005,6.73
20240708165005,3.74
20240520090006,522.82
20240520091006,637.36
20240520092006,685.35
20240520093006,615.34
20240520094006,542.44
20240520095006,480.77
20240520100006,448.79
20240520101006,372.14
20240520102006,304.62
20240520103006,264.33
20240520104006,289.85
20240520105006,351.91
20240520110006,415.69
20240520111006,406.49
20240520112006,384.34
20240520113006,395.58
20240520114006,387.4
20240520115006,366.62
20240520120006,441.72
20240520121006,415.98
20240520122006,366.43
20240520123006,316.0
20240520124006,282.96
20240520125006,265.33
20240520130006,264.78
20240520131006,229.07
20240520132006,193.19
20240520133006,153.03
20240520134006,134.83
20240520135006,107.93
20240520140006,100.3
20240520141006,91.26
20240520142006,93.69
20240520143006,87.51
20240520144006,88.35
20240520145006,94.44
20240520150006,97.19
20240520151006,96.3
20240520152006,85.08
20240520153006,71.78
20240520154006,61.46
20240520155006,58.99
20240520160006,56.65
20240520161006,49.12
20240520162006,36.46
20240520163006,28.04
20240520164006,22.06
20240520165006,17.19
20240527090006,388.4
20240527091006,425.39
20240527092006,586.72
20240527093006,855.86
20240527094006,913.2
20240527095006,877.9
20240527100006,812.73
20240527101006,436.52
20240527102006,289.27
20240527103006,298.7
20240527104006,346.14
20240527105006,405.41
20240527110006,404.13
20240527111006,429.12
20240527112006,432.67
20240527113006,416.62
20240527114006,382.23
20240527115006,463.47
20240527120006,629.27
20240527121006,741.12
20240527122006,731.19
20240527123006,586.44
20240527124006,403.94
20240527125006,333.03
20240527130006,513.47
20240527131006,658.2
20240527132006,733.17
20240527133006,705.75
20240527134006,538.14
20240527135006,336.66
20240527140006,230.82
20240527141006,164.13
20240527142006,149.0
20240527143006,241.97
20240527144006,416.02
20240527145006,370.69
20240527150006,370.25
20240527151006,403.21
20240527152006,389.03
20240527153006,336.03
20240527154006,219.37
20240527155006,165.91
20240527160006,122.11
20240527161006,81.45
20240527162006,61.35
20240527163006,40.74
20240527164006,24.77
20240527165006,18.87
20240625090006,667.14
20240625091006,778.19
20240625092006,858.79
20240625093006,953.01
20240625094006,1023.55
20240625095006,1111.29
20240625100006,1196.9
20240625101006,1285.84
20240625102006,1358.56
20240625103006,1416.51
20240625104006,1475.55
20240625105006,1516.4
20240625110006,1532.1
20240625111006,1554.11
20240625112006,1590.25
20240625113006,1619.89
