序號,答案
20240620141003,654.76
20240620142003,495.81
20240620143003,407.37
20240620144003,316.36
20240620145003,216.38
20240620150003,140.41
20240620151003,109.58
20240620152003,89.4
20240620153003,77.17
20240620154003,64.92
20240620155003,54.36
20240620160003,53.44
20240620161003,47.79
20240620162003,40.0
20240620163003,31.35
20240620164003,23.25
20240620165003,15.25
20240420090004,729.95
20240420091004,759.52
20240420092004,812.41
20240420093004,870.86
20240420094004,876.58
20240420095004,882.38
20240420100004,930.33
20240420101004,963.9
20240420102004,1001.43
20240420103004,1027.31
20240420104004,1033.12
20240420105004,1074.87
20240420110004,1180.89
20240420111004,1253.08
20240420112004,1308.4
20240420113004,1340.73
20240420114004,1377.39
20240420115004,1403.71
20240420120004,1406.81
20240420121004,1418.0
20240420122004,1428.2
20240420123004,1377.93
20240420124004,1275.09
20240420125004,1187.62
20240420130004,1131.52
20240420131004,1114.69
20240420132004,1011.13
20240420133004,821.31
20240420134004,726.67
20240420135004,715.81
20240420140004,610.04
20240420141004,482.07
20240420142004,408.63
20240420143004,341.11
20240420144004,359.72
20240420145004,405.21
20240420150004,435.88
20240420151004,406.41
20240420152004,339.35
20240420153004,221.96
20240420154004,156.96
20240420155004,121.68
20240420160004,95.59
20240420161004,59.79
20240420162004,38.24
20240420163004,27.83
20240420164004,21.31
20240420165004,15.65
20240422090004,903.25
20240422091004,904.89
20240422092004,874.37
20240422093004,827.06
20240422094004,802.99
20240422095004,797.54
20240422100004,765.14
20240422101004,608.81
20240422102004,545.22
20240422103004,564.46
20240422104004,605.54
20240422105004,674.88
20240422110004,861.72
20240422111004,954.37
20240422112004,1025.82
20240422113004,1182.31
20240422114004,1278.84
20240422115004,1189.24
20240422120004,896.84
20240422121004,809.91
20240422122004,950.75
20240422123004,993.08
20240422124004,876.14
20240422125004,765.93
20240422130004,614.69
20240422131004,517.14
20240422132004,475.31
20240422133004,395.61
20240422134004,363.87
20240422135004,427.75
20240422140004,368.34
20240422141004,337.75
20240422142004,342.07
20240422143004,319.31
20240422144004,235.21
20240422145004,105.57
20240422150004,56.52
20240422151004,39.59
20240422152004,35.47
20240422153004,32.38
20240422154004,28.1
20240422155004,23.42
20240422160004,18.45
20240422161004,14.75
20240422162004,11.81
20240422163004,9.97
20240422164004,9.55
20240422165004,8.13
20240513090004,9.82
20240513091004,10.53
20240513092004,11.25
20240513093004,11.18
20240513094004,11.6
20240513095004,12.31
20240513100004,11.98
20240513101004,14.26
20240513102004,16.62
20240513103004,19.02
20240513104004,20.05
20240513105004,20.49
20240513110004,22.15
20240513111004,23.01
20240513112004,23.64
20240513113004,24.34
20240513114004,25.32
20240513115004,26.9
20240513120004,25.81
20240513121004,27.82
20240513122004,29.25
20240513123004,29.94
20240513124004,30.69
20240513125004,30.75
20240513130004,32.32
20240513131004,30.98
20240513132004,29.84
20240513133004,28.33
20240513134004,25.67
20240513135004,23.17
20240513140004,21.25
20240513141004,18.98
20240513142004,17.78
20240513143004,16.81
20240513144004,16.12
20240513145004,15.33
20240513150004,14.3
20240513151004,13.11
20240513152004,11.6
20240513153004,10.1
20240513154004,8.27
20240513155004,6.35
20240513160004,7.41
20240513161004,4.97
20240513162004,3.07
20240513163004,1.84
20240513164004,1.08
20240513165004,0.85
20240515090004,1286.89
20240515091004,1337.51
20240515092004,1366.01
20240515093004,1294.78
20240515094004,1129.96
20240515095004,1143.6
20240515100004,1289.67
20240515101004,1317.45
20240515102004,1254.1
20240515103004,1066.09
20240515104004,981.82
20240515105004,1058.6
20240515110004,1178.74
20240515111004,1200.19
20240515112004,1117.73
20240515113004,1101.79
20240515114004,1165.07
20240515115004,1206.21
20240515120004,1232.33
20240515121004,1147.53
20240515122004,1061.24
20240515123004,1011.66
20240515124004,987.87
20240515125004,962.24
20240515130004,865.21
20240515131004,814.13
20240515132004,741.75
20240515133004,528.84
20240515134004,503.82
20240515135004,601.93
20240515140004,481.24
20240515141004,372.43
20240515142004,316.17
20240515143004,268.6
20240515144004,204.56
20240515145004,152.48
20240515150004,139.14
20240515151004,125.21
20240515152004,107.06
20240515153004,87.33
20240515154004,71.72
20240515155004,55.15
20240515160004,47.83
20240515161004,40.79
20240515162004,32.89
20240515163004,25.34
20240515164004,19.16
20240515165004,14.12
20240629090004,863.38
20240629091004,881.1
20240629092004,910.61
20240629093004,962.56
20240629094004,1020.02
20240629095004,1040.84
20240629100004,1095.25
20240629101004,1132.58
20240629102004,1169.53
20240629103004,1211.63
20240629104004,1250.82
20240629105004,1272.6
20240629110004,1344.56
20240629111004,1376.47
20240629112004,1386.7
20240629113004,1387.44
20240629114004,1380.9
20240629115004,1368.46
20240629120004,1416.26
20240629121004,1403.77
20240629122004,1312.68
20240629123004,1191.47
20240629124004,987.96
20240629125004,835.38
20240629130004,618.59
20240629131004,447.21
20240629132004,273.56
20240629133004,191.22
20240629134004,152.93
20240629135004,103.29
20240629140004,71.47
20240629141004,50.72
20240629142004,39.03
20240629143004,27.42
20240629144004,18.54
20240629145004,14.45
20240629150004,14.34
20240629151004,13.04
20240629152004,11.2
20240629153004,8.57
20240629154004,5.43
20240629155004,2.91
20240629160004,4.35
20240629161004,2.69
20240629162004,0.94
20240629163004,0.25
20240629164004,0.05
20240629165004,0.04
20240704090004,1206.53
20240704091004,1269.56
20240704092004,1318.5
20240704093004,1353.93
20240704094004,1381.27
20240704095004,1404.68
20240704100004,1437.48
20240704101004,1466.59
20240704102004,1481.69
20240704103004,1489.56
20240704104004,1497.51
20240704105004,1503.81
20240704110004,1494.88
20240704111004,1488.5
20240704112004,1489.92
20240704113004,1492.25
20240704114004,1490.6
20240704115004,1485.03
20240704120004,1476.76
20240704121004,1465.68
20240704122004,1453.37
20240704123004,1429.96
20240704124004,1390.72
20240704125004,1355.84
20240704130004,1333.76
20240704131004,1285.84
20240704132004,1238.68
20240704133004,1188.41
20240704134004,1122.28
20240704135004,1049.58
20240704140004,967.19
20240704141004,904.31
20240704142004,822.53
20240704143004,724.38
20240704144004,617.61
20240704145004,507.57
20240704150004,420.34
20240704151004,363.89
20240704152004,324.77
20240704153004,247.58
20240704154004,190.19
20240704155004,114.99
20240704160004,99.97
20240704161004,69.14
20240704162004,43.5
20240704163004,25.75
20240704164004,12.32
20240704165004,6.65
20240509090005,163.79
20240509091005,205.5
20240509092005,250.57
20240509093005,315.95
20240509094005,422.51
20240509095005,515.01
20240509100005,574.2
20240509101005,615.51
20240509102005,646.43
20240509103005,640.61
20240509104005,609.79
20240509105005,637.37
20240509110005,782.06
20240509111005,851.81
20240509112005,753.31
20240509113005,523.92
20240509114005,375.82
20240509115005,310.63
20240509120005,266.13
20240509121005,256.52
20240509122005,261.67
20240509123005,275.71
20240509124005,332.73
20240509125005,426.3
20240509130005,457.09
20240509131005,434.45
20240509132005,319.32
20240509133005,196.67
20240509134005,120.88
20240509135005,92.86
20240509140005,110.05
20240509141005,123.09
20240509142005,111.28
20240509143005,83.86
20240509144005,69.35
20240509145005,59.9
20240509150005,59.03
20240509151005,50.83
20240509152005,45.85
20240509153005,40.92
20240509154005,35.49
20240509155005,30.3
20240509160005,27.74
20240509161005,22.04
20240509162005,17.14
20240509163005,13.18
20240509164005,10.08
20240509165005,7.75
20240514090005,106.97
20240514091005,112.0
20240514092005,116.69
20240514093005,124.7
20240514094005,142.78
20240514095005,178.6
20240514100005,303.56
20240514101005,357.97
20240514102005,309.49
20240514103005,282.49
20240514104005,317.04
20240514105005,376.75
20240514110005,381.52
20240514111005,430.13
20240514112005,462.07
20240514113005,482.48
20240514114005,522.88
20240514115005,619.62
20240514120005,729.8
20240514121005,727.85
20240514122005,557.5
20240514123005,368.91
20240514124005,281.97
20240514125005,233.89
20240514130005,189.8
20240514131005,185.15
20240514132005,208.89
20240514133005,241.55
20240514134005,245.98
20240514135005,202.31
20240514140005,147.33
20240514141005,130.4
20240514142005,120.02
20240514143005,102.83
20240514144005,85.57
20240514145005,82.25
20240514150005,75.0
20240514151005,69.36
20240514152005,64.73
20240514153005,55.92
20240514154005,50.21
20240514155005,49.11
20240514160005,49.03
20240514161005,44.41
20240514162005,35.43
20240514163005,23.83
20240514164005,17.3
20240514165005,12.93
20240615090005,702.67
20240615091005,747.66
20240615092005,809.67
20240615093005,838.05
20240615094005,863.41
20240615095005,985.34
20240615100005,1180.47
20240615101005,1333.63
20240615102005,1373.43
20240615103005,1319.52
20240615104005,1279.71
20240615105005,1317.89
20240615110005,1377.85
20240615111005,1422.6
20240615112005,1472.1
20240615113005,1532.68
20240615114005,1585.01
20240615115005,1623.8
20240615120005,1647.2
20240615121005,1660.62
20240615122005,1672.27
20240615123005,1676.14
20240615124005,1677.31
20240615125005,1672.41
20240615130005,1668.42
20240615131005,1625.89
20240615132005,1568.43
20240615133005,1516.03
20240615134005,1488.42
20240615135005,1454.97
20240615140005,1438.66
20240615141005,1429.73
20240615142005,1427.12
20240615143005,1409.47
20240615144005,1377.36
20240615145005,1297.67
20240615150005,1235.35
20240615151005,1133.08
20240615152005,1018.53
20240615153005,904.83
20240615154005,735.35
20240615155005,587.11
20240615160005,487.68
20240615161005,378.74
20240615162005,256.31
20240615163005,165.2
20240615164005,121.77
20240615165005,93.2
20240620090005,554.09
20240620091005,608.03
20240620092005,675.17
20240620093005,790.53
20240620094005,900.9
20240620095005,987.99
20240620100005,1054.55
20240620101005,1093.23
20240620102005,1116.48
20240620103005,1134.04
20240620104005,1186.85
20240620105005,1297.66
20240620110005,1424.16
20240620111005,1510.15
20240620112005,1568.76
20240620113005,1608.42
20240620114005,1629.84
20240620115005,1642.08
20240620120005,1652.97
20240620121005,1666.47
20240620122005,1667.24
20240620123005,1655.43
20240620124005,1636.2
20240620125005,1630.34
20240620130005,1683.26
20240620131005,1662.88
20240620132005,1577.06
20240620133005,1339.11
20240620134005,1260.92
20240620135005,1374.69
20240620140005,1352.15
20240620141005,1125.31
20240620142005,908.16
20240620143005,708.21
20240620144005,548.15
20240620145005,337.84
20240620150005,219.2
20240620151005,149.35
20240620152005,117.35
20240620153005,102.85
20240620154005,90.64
20240620155005,78.89
20240620160005,72.65
20240620161005,60.93
20240620162005,42.12
20240620163005,32.49
20240620164005,25.85
20240620165005,18.47
20240706090005,547.26
20240706091005,625.81
20240706092005,719.53
20240706093005,816.59
20240706094005,905.63
20240706095005,997.57
20240706100005,1087.02
20240706101005,1170.51
20240706102005,1237.13
20240706103005,1307.99
20240706104005,1375.76
20240706105005,1420.09
20240706110005,1443.87
20240706111005,1474.44
20240706112005,1513.69
20240706113005,1552.25
20240706114005,1573.89
20240706115005,1585.66
20240706120005,1600.91
20240706121005,1611.67
20240706122005,1623.98
20240706123005,1628.13
20240706124005,1629.81
20240706125005,1625.47
20240706130005,1632.13
20240706131005,1621.0
20240706132005,1607.02
20240706133005,1589.08
20240706134005,1573.54
20240706135005,1560.16
20240706140005,1558.88
20240706141005,1550.26
20240706142005,1514.88
20240706143005,1453.86
20240706144005,1359.21
20240706145005,1160.48
20240706150005,951.43
20240706151005,876.31
20240706152005,803.85
20240706153005,745.94
20240706154005,651.56
20240706155005,582.11
20240706160005,601.29
20240706161005,558.75
20240706162005,464.13
20240706163005,326.29
20240706164005,192.64
20240706165005,117.01
20240708090005,569.37
20240708091005,641.01
20240708092005,715.56
20240708093005,798.74
20240708094005,894.69
20240708095005,1012.54
20240708100005,1130.99
20240708101005,1227.49
20240708102005,1317.13
20240708103005,1379.9
20240708104005,1423.81
20240708105005,1466.69
20240708110005,1489.98
20240708111005,1518.1
20240708112005,1549.79
20240708113005,1580.59
20240708114005,1603.01
20240708115005,1618.89
20240708120005,1632.48
20240708121005,1640.57
20240708122005,1657.45
20240708123005,1666.24
20240708124005,1663.27
20240708125005,1650.54
20240708130005,1638.09
20240708131005,1630.53
20240708132005,1637.76
20240708133005,1638.89
20240708134005,1637.33
20240708135005,1615.93
20240708140005,1478.37
20240708141005,1050.2
20240708142005,723.29
20240708143005,573.23
20240708144005,539.1
20240708145005,734.7
20240708150005,840.11
20240708151005,881.73
20240708152005,705.27
20240708153005,405.58
20240708154005,171.74
20240708155005,104.97
20240708160005,67.8
20240708161005,40.7
20240708162005,21.91
20240708163005,12.04
20240708164005,7.71
20240708165005,5.23
20240520090006,481.83
20240520091006,561.01
20240520092006,636.18
20240520093006,607.13
20240520094006,531.59
20240520095006,462.22
20240520100006,423.43
20240520101006,338.25
20240520102006,264.79
20240520103006,221.66
20240520104006,243.63
20240520105006,304.24
20240520110006,380.59
20240520111006,390.48
20240520112006,365.95
20240520113006,359.73
20240520114006,344.57
20240520115006,332.29
20240520120006,409.87
20240520121006,446.99
20240520122006,428.2
20240520123006,355.74
20240520124006,283.37
20240520125006,244.76
20240520130006,233.11
20240520131006,198.91
20240520132006,167.26
20240520133006,136.54
20240520134006,122.83
20240520135006,103.98
20240520140006,98.17
20240520141006,92.45
20240520142006,94.82
20240520143006,90.87
20240520144006,90.97
20240520145006,94.88
20240520150006,96.58
20240520151006,95.9
20240520152006,87.86
20240520153006,76.52
20240520154006,65.9
20240520155006,61.44
20240520160006,57.66
20240520161006,50.31
20240520162006,39.43
20240520163006,31.11
20240520164006,24.47
20240520165006,19.29
20240527090006,413.39
20240527091006,421.85
20240527092006,541.78
20240527093006,872.8
20240527094006,1013.68
20240527095006,988.27
20240527100006,866.22
20240527101006,479.15
20240527102006,316.82
20240527103006,323.28
20240527104006,365.66
20240527105006,405.07
20240527110006,399.17
20240527111006,422.68
20240527112006,437.62
20240527113006,429.15
20240527114006,387.77
20240527115006,474.82
20240527120006,691.81
20240527121006,812.27
20240527122006,757.34
20240527123006,575.43
20240527124006,438.23
20240527125006,420.81
20240527130006,596.46
20240527131006,745.59
20240527132006,829.68
20240527133006,748.28
20240527134006,514.4
20240527135006,325.34
20240527140006,220.1
20240527141006,158.2
20240527142006,154.02
20240527143006,241.54
20240527144006,382.84
20240527145006,367.46
20240527150006,389.85
20240527151006,428.23
20240527152006,417.46
20240527153006,366.47
20240527154006,252.29
20240527155006,188.25
20240527160006,133.55
20240527161006,84.24
20240527162006,57.83
20240527163006,37.21
20240527164006,22.73
20240527165006,16.75
20240625090006,674.21
20240625091006,783.29
20240625092006,867.22
20240625093006,953.1
20240625094006,1012.81
20240625095006,1088.9
20240625100006,1181.18
20240625101006,1281.13
20240625102006,1363.48
20240625103006,1425.32
20240625104006,1479.47
20240625105006,1515.14
20240625110006,1529.82
20240625111006,1548.49
20240625112006,1579.36
